violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
27  0.000000e+00       0.000000
28  5.158470e-02       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  9.250684e-01       0.918859
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  1.098286e+00       1.050225
35  1.468345e+00       1.461123
36  0.000000e+00       0.000000
37  7.836627e-01       0.753311
38  1.244848e+00       1.240996
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  1.345102e+00       1.330707
42  0.000000e+00       0.000000
43  1.524630e-01       0.143552
44 -1.387779e-16       0.000000
45 -2.220446e-16       0.000000
46  1.817421e-01       0.169936
47  4.877397e-01       0.455299
48  0.000000e+00       0.000000
49  6.720273e-01       0.666850

violations.txt on elena_bounds_prop: AbsReLU_1_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6  -2.220446e-16       0.000000
7   5.886971e-01       0.584930
8   0.000000e+00       0.000000
9   2.810821e-02       0.026431
10  7.387538e-01       0.734746
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  8.038692e-01       0.803308
16  3.193536e-01       0.317767
17  0.000000e+00       0.000000
18  4.463906e-02       0.041231
19 -1.110223e-16       0.000000
20 -6.938894e-17       0.000000
21  6.048857e-01       0.600760
22  5.913641e-02       0.050533
23  0.000000e+00       0.000000
24  2.481219e-01       0.244942
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  5.158470e-02       0.043033
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  9.250684e-01       0.920309
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  1.098286e+00       1.082597
35  1.468345e+00       1.461123
36  0.000000e+00       0.000000
37  7.836627e-01       0.778543
38  1.244848e+00       1.243924
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  1.345102e+00       1.339598
42  0.000000e+00       0.000000
43  1.524630e-01       0.151009
44 -1.387779e-16       0.000000
45 -2.220446e-16       0.000000
46  1.817421e-01       0.169936
47  4.877397e-01       0.481227
48  0.000000e+00       0.000000
49  6.720273e-01       0.669162

violations.txt on gimelli_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   6.496697e-01       0.582572
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   1.853620e-01       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  1.409757e+00       1.290690
14  0.000000e+00       0.000000
15 -1.776357e-15       0.000000
16  0.000000e+00       0.000000
17  6.905403e-01       0.509342
18  0.000000e+00       0.000000
19  2.054757e+00       1.762668
20 -1.110223e-15       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  0.000000e+00       0.000000
24 -1.776357e-15       0.000000
25  6.163462e-01       0.329078
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  7.100663e-01       0.472199
32  1.121623e+00       0.978202
33  3.707823e-02       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37  1.815601e+00       1.616011
38  3.657180e-01       0.175360
39  0.000000e+00       0.000000
40  1.104850e+00       0.977209
41  1.695891e-01       0.000000
42  7.285337e-01       0.436452
43  0.000000e+00       0.000000
44  1.489914e+00       1.074456
45  0.000000e+00       0.000000
46  0.000000e+00       0.000000
47  1.514372e+00       1.339959
48  0.000000e+00       0.000000
49  9.562790e-01       0.830909

violations.txt on elena_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   6.496697e-01       0.622428
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   1.853620e-01       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  1.409757e+00       1.370884
14  0.000000e+00       0.000000
15 -1.776357e-15       0.000000
16  0.000000e+00       0.000000
17  6.905403e-01       0.635601
18  0.000000e+00       0.000000
19  2.054757e+00       1.940758
20 -1.110223e-15       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  0.000000e+00       0.000000
24 -1.776357e-15       0.000000
25  6.163462e-01       0.509483
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  7.100663e-01       0.638865
32  1.121623e+00       1.036514
33  3.707823e-02       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37  1.815601e+00       1.722097
38  3.657180e-01       0.308499
39  0.000000e+00       0.000000
40  1.104850e+00       1.050546
41  1.695891e-01       0.094585
42  7.285337e-01       0.653951
43  0.000000e+00       0.000000
44  1.489914e+00       1.322430
45  0.000000e+00       0.000000
46  0.000000e+00       0.000000
47  1.514372e+00       1.455735
48  0.000000e+00       0.000000
49  9.562790e-01       0.893886

violations.txt on gimelli_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0   4.667048e-01       0.000000
1   1.490574e+00       0.696861
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   1.602873e+00       0.599677
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8  -1.776357e-15       0.000000
9   2.601731e+00       0.000000
10 -1.776357e-15       0.000000
11  0.000000e+00       0.000000
12  8.202187e-01       0.000000
13 -7.105427e-15       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  1.869212e+00       0.140206
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20 -1.776357e-15       0.000000
21  1.255365e+00       0.426624
22 -8.881784e-16       0.000000
23  1.070452e-01       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  2.810525e+00       1.920119
29  1.326936e+00       0.387539
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  7.729109e-01       0.000000
34  0.000000e+00       0.000000
35  1.495296e+00       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46 -1.776357e-15       0.000000
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0   4.667048e-01       0.000000
1   1.490574e+00       1.218113
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   1.602873e+00       1.268450
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8  -1.776357e-15       0.000000
9   2.601731e+00       0.820312
10 -1.776357e-15       0.000000
11  0.000000e+00       0.000000
12  8.202187e-01       0.210061
13 -7.105427e-15       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  1.869212e+00       1.224403
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20 -1.776357e-15       0.000000
21  1.255365e+00       1.015772
22 -8.881784e-16       0.000000
23  1.070452e-01       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  2.810525e+00       2.548454
29  1.326936e+00       0.921720
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  7.729109e-01       0.000000
34  0.000000e+00       0.000000
35  1.495296e+00       0.898980
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46 -1.776357e-15       0.000000
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0   2.617061e+00            0.0
1   1.097642e-01            0.0
2   0.000000e+00            0.0
3   0.000000e+00            0.0
4   0.000000e+00            0.0
5   0.000000e+00            0.0
6   3.333189e-01            0.0
7   0.000000e+00            0.0
8   1.952627e+00            0.0
9  -1.776357e-15            0.0
10  0.000000e+00            0.0
11 -8.881784e-16            0.0
12  0.000000e+00            0.0
13 -1.776357e-15            0.0
14  0.000000e+00            0.0
15  4.824341e-01            0.0
16  3.395300e-01            0.0
17  0.000000e+00            0.0
18  0.000000e+00            0.0
19  0.000000e+00            0.0
20  0.000000e+00            0.0
21  0.000000e+00            0.0
22  0.000000e+00            0.0
23  2.013054e-01            0.0
24  4.949185e-03            0.0
25  4.231422e-01            0.0
26  1.902736e+00            0.0
27  8.491295e-01            0.0
28  0.000000e+00            0.0
29  1.814382e+00            0.0
30  1.379145e+00            0.0
31 -1.776357e-15            0.0
32 -4.440892e-15            0.0
33  0.000000e+00            0.0
34  0.000000e+00            0.0
35  0.000000e+00            0.0
36  0.000000e+00            0.0
37  0.000000e+00            0.0
38  6.226900e-01            0.0
39  4.978367e-02            0.0
40  0.000000e+00            0.0
41  0.000000e+00            0.0
42 -1.110223e-15            0.0
43 -5.329071e-15            0.0
44  0.000000e+00            0.0
45  0.000000e+00            0.0
46  5.818572e-01            0.0
47  0.000000e+00            0.0
48 -8.881784e-16            0.0
49  0.000000e+00            0.0

violations.txt on elena_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0   2.617061e+00       1.190347
1   1.097642e-01       0.000000
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   3.333189e-01       0.000000
7   0.000000e+00       0.000000
8   1.952627e+00       0.000000
9  -1.776357e-15       0.000000
10  0.000000e+00       0.000000
11 -8.881784e-16       0.000000
12  0.000000e+00       0.000000
13 -1.776357e-15       0.000000
14  0.000000e+00       0.000000
15  4.824341e-01       0.000000
16  3.395300e-01       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  2.013054e-01       0.000000
24  4.949185e-03       0.000000
25  4.231422e-01       0.000000
26  1.902736e+00       0.395905
27  8.491295e-01       0.000000
28  0.000000e+00       0.000000
29  1.814382e+00       0.000000
30  1.379145e+00       0.465018
31 -1.776357e-15       0.000000
32 -4.440892e-15       0.000000
33  0.000000e+00       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  6.226900e-01       0.000000
39  4.978367e-02       0.000000
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42 -1.110223e-15       0.000000
43 -5.329071e-15       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  5.818572e-01       0.000000
47  0.000000e+00       0.000000
48 -8.881784e-16       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0   8.887368e-01            0.0
1   0.000000e+00            0.0
2   1.261776e-01            0.0
3   0.000000e+00            0.0
4   0.000000e+00            0.0
5   0.000000e+00            0.0
6  -7.105427e-15            0.0
7  -3.552714e-15            0.0
8   0.000000e+00            0.0
9   0.000000e+00            0.0
10  0.000000e+00            0.0
11 -3.552714e-15            0.0
12  0.000000e+00            0.0
13  4.295104e-01            0.0
14 -1.776357e-15            0.0
15 -3.552714e-15            0.0
16  0.000000e+00            0.0
17  0.000000e+00            0.0
18  0.000000e+00            0.0
19  0.000000e+00            0.0
20  0.000000e+00            0.0
21 -3.552714e-15            0.0
22  0.000000e+00            0.0
23  0.000000e+00            0.0
24  0.000000e+00            0.0
25  0.000000e+00            0.0
26 -1.776357e-15            0.0
27 -7.105427e-15            0.0
28 -1.776357e-15            0.0
29  0.000000e+00            0.0
30  0.000000e+00            0.0
31  6.644973e-02            0.0
32  0.000000e+00            0.0
33 -8.881784e-16            0.0
34 -1.776357e-15            0.0
35  0.000000e+00            0.0
36  0.000000e+00            0.0
37 -8.881784e-16            0.0
38  5.333574e-01            0.0
39 -1.110223e-15            0.0
40 -3.552714e-15            0.0
41 -4.440892e-16            0.0
42 -8.881784e-15            0.0
43  0.000000e+00            0.0
44 -1.776357e-15            0.0
45  4.252816e-01            0.0
46  0.000000e+00            0.0
47  0.000000e+00            0.0
48  0.000000e+00            0.0
49  0.000000e+00            0.0

violations.txt on elena_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0   8.887368e-01              0
1   0.000000e+00              0
2   1.261776e-01              0
3   0.000000e+00              0
4   0.000000e+00              0
5   0.000000e+00              0
6  -7.105427e-15              0
7  -3.552714e-15              0
8   0.000000e+00              0
9   0.000000e+00              0
10  0.000000e+00              0
11 -3.552714e-15              0
12  0.000000e+00              0
13  4.295104e-01              0
14 -1.776357e-15              0
15 -3.552714e-15              0
16  0.000000e+00              0
17  0.000000e+00              0
18  0.000000e+00              0
19  0.000000e+00              0
20  0.000000e+00              0
21 -3.552714e-15              0
22  0.000000e+00              0
23  0.000000e+00              0
24  0.000000e+00              0
25  0.000000e+00              0
26 -1.776357e-15              0
27 -7.105427e-15              0
28 -1.776357e-15              0
29  0.000000e+00              0
30  0.000000e+00              0
31  6.644973e-02              0
32  0.000000e+00              0
33 -8.881784e-16              0
34 -1.776357e-15              0
35  0.000000e+00              0
36  0.000000e+00              0
37 -8.881784e-16              0
38  5.333574e-01              0
39 -1.110223e-15              0
40 -3.552714e-15              0
41 -4.440892e-16              0
42 -8.881784e-15              0
43  0.000000e+00              0
44 -1.776357e-15              0
45  4.252816e-01              0
46  0.000000e+00              0
47  0.000000e+00              0
48  0.000000e+00              0
49  0.000000e+00              0

violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0   0.185183       0.185183
1   0.104987       0.104987
2   0.079348       0.079348
3   0.107286       0.107286
4   0.153738       0.153738
5  -1.332608      -1.332608
6  -0.047557      -0.047557
7   0.064917       0.064917
8  -0.040613      -0.040613
9   0.165944       0.165944
10 -0.123876      -0.123876
11 -0.055114      -0.055114
12  0.220663       0.220663
13 -0.343453      -0.343453
14 -0.200174      -0.200174
15  0.243289       0.243289
16 -0.470154      -0.470154
17 -1.229387      -1.229387
18 -0.636096      -0.636096
19 -0.106585      -0.106585
20  1.231415       1.231415
21 -0.813200      -0.813200
22  0.145266       0.145266
23  0.262439       0.262439
24 -0.021571      -0.021571
25  0.097631       0.097631
26  0.033586       0.033586
27  0.149449       0.149449
28 -0.016298      -0.016298
29 -1.025825      -1.025825
30  0.085728       0.085728
31 -0.158877      -0.158877
32  0.075807       0.075807
33  0.032121       0.032121
34  0.519118       0.519118
35 -0.053138      -0.053138
36  0.118390       0.118390
37  0.119850       0.119850
38  0.030351       0.030351
39 -0.468484      -0.468484
40  0.242855       0.242855
41 -0.288605      -0.288605
42 -0.962429      -0.962429
43 -0.023781      -0.023781
44 -0.115404      -0.115404
45  0.122151       0.122151
46  0.082787       0.082787
47 -0.299356      -0.299356
48 -0.028254      -0.028254
49  0.020152       0.020152

violations.txt on elena_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0   0.185183       0.185183
1   0.104987       0.104987
2   0.079348       0.079348
3   0.107286       0.107286
4   0.153738       0.153738
5  -1.332608      -1.332608
6  -0.047557      -0.047557
7   0.064917       0.064917
8  -0.040613      -0.040613
9   0.165944       0.165944
10 -0.123876      -0.123876
11 -0.055114      -0.055114
12  0.220663       0.220663
13 -0.343453      -0.343453
14 -0.200174      -0.200174
15  0.243289       0.243289
16 -0.470154      -0.470154
17 -1.229387      -1.229387
18 -0.636096      -0.636096
19 -0.106585      -0.106585
20  1.231415       1.231415
21 -0.813200      -0.813200
22  0.145266       0.145266
23  0.262439       0.262439
24 -0.021571      -0.021571
25  0.097631       0.097631
26  0.033586       0.033586
27  0.149449       0.149449
28 -0.016298      -0.016298
29 -1.025825      -1.025825
30  0.085728       0.085728
31 -0.158877      -0.158877
32  0.075807       0.075807
33  0.032121       0.032121
34  0.519118       0.519118
35 -0.053138      -0.053138
36  0.118390       0.118390
37  0.119850       0.119850
38  0.030351       0.030351
39 -0.468484      -0.468484
40  0.242855       0.242855
41 -0.288605      -0.288605
42 -0.962429      -0.962429
43 -0.023781      -0.023781
44 -0.115404      -0.115404
45  0.122151       0.122151
46  0.082787       0.082787
47 -0.299356      -0.299356
48 -0.028254      -0.028254
49  0.020152       0.020152

violations.txt on gimelli_bounds_prop: AbsFC_0_upper
     pynever  broken_column
0   0.292282       0.292282
1   0.148560       0.148560
2   0.187852       0.187852
3   0.119011       0.119011
4   0.217352       0.217352
5  -1.273048      -1.273048
6   0.002221       0.002221
7   0.087220       0.087220
8   0.018434       0.018434
9   0.174080       0.174080
10 -0.072493      -0.072493
11 -0.027788      -0.027788
12  0.265614       0.265614
13 -0.224721      -0.224721
14 -0.143689      -0.143689
15  0.307766       0.307766
16 -0.381942      -0.381942
17 -1.199699      -1.199699
18 -0.590345      -0.590345
19 -0.080488      -0.080488
20  1.255479       1.255479
21 -0.657407      -0.657407
22  0.237857       0.237857
23  0.351812       0.351812
24 -0.020505      -0.020505
25  0.120867       0.120867
26  0.086032       0.086032
27  0.249205       0.249205
28  0.039672       0.039672
29 -0.830504      -0.830504
30  0.119219       0.119219
31 -0.038723      -0.038723
32  0.098234       0.098234
33  0.043463       0.043463
34  0.577642       0.577642
35 -0.019863      -0.019863
36  0.201541       0.201541
37  0.206158       0.206158
38  0.042055       0.042055
39 -0.285537      -0.285537
40  0.340604       0.340604
41 -0.152674      -0.152674
42 -0.802608      -0.802608
43 -0.015013      -0.015013
44 -0.022485      -0.022485
45  0.144994       0.144994
46  0.127798       0.127798
47 -0.280094      -0.280094
48 -0.003087      -0.003087
49  0.094003       0.094003

violations.txt on elena_bounds_prop: AbsFC_0_upper
     pynever  broken_column
0   0.292282       0.292282
1   0.148560       0.148560
2   0.187852       0.187852
3   0.119011       0.119011
4   0.217352       0.217352
5  -1.273048      -1.273048
6   0.002221       0.002221
7   0.087220       0.087220
8   0.018434       0.018434
9   0.174080       0.174080
10 -0.072493      -0.072493
11 -0.027788      -0.027788
12  0.265614       0.265614
13 -0.224721      -0.224721
14 -0.143689      -0.143689
15  0.307766       0.307766
16 -0.381942      -0.381942
17 -1.199699      -1.199699
18 -0.590345      -0.590345
19 -0.080488      -0.080488
20  1.255479       1.255479
21 -0.657407      -0.657407
22  0.237857       0.237857
23  0.351812       0.351812
24 -0.020505      -0.020505
25  0.120867       0.120867
26  0.086032       0.086032
27  0.249205       0.249205
28  0.039672       0.039672
29 -0.830504      -0.830504
30  0.119219       0.119219
31 -0.038723      -0.038723
32  0.098234       0.098234
33  0.043463       0.043463
34  0.577642       0.577642
35 -0.019863      -0.019863
36  0.201541       0.201541
37  0.206158       0.206158
38  0.042055       0.042055
39 -0.285537      -0.285537
40  0.340604       0.340604
41 -0.152674      -0.152674
42 -0.802608      -0.802608
43 -0.015013      -0.015013
44 -0.022485      -0.022485
45  0.144994       0.144994
46  0.127798       0.127798
47 -0.280094      -0.280094
48 -0.003087      -0.003087
49  0.094003       0.094003

violations.txt on gimelli_bounds_prop: AbsReLU_0_lower
         pynever  broken_column
0   1.851828e-01       0.185183
1   1.049871e-01       0.104987
2   7.934765e-02       0.079348
3   1.072861e-01       0.107286
4   1.537380e-01       0.153738
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   6.491692e-02       0.064917
8  -1.110223e-16       0.000000
9   1.659436e-01       0.165944
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  2.206631e-01       0.220663
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  2.432891e-01       0.243289
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  1.231415e+00       1.231415
21  0.000000e+00       0.000000
22  1.452657e-01       0.145266
23  2.624394e-01       0.262439
24  0.000000e+00       0.000000
25  9.763117e-02       0.097631
26  3.358611e-02       0.033586
27  1.494491e-01       0.149449
28 -8.326673e-17       0.000000
29  0.000000e+00       0.000000
30  8.572839e-02       0.085728
31  0.000000e+00       0.000000
32  7.580706e-02       0.075807
33  3.212102e-02       0.032121
34  5.191182e-01       0.519118
35  0.000000e+00       0.000000
36  1.183903e-01       0.118390
37  1.198500e-01       0.119850
38  3.035069e-02       0.030351
39  0.000000e+00       0.000000
40  2.428549e-01       0.242855
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  1.221508e-01       0.122151
46  8.278725e-02       0.082787
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  2.015164e-02       0.020152

violations.txt on elena_bounds_prop: AbsReLU_0_lower
         pynever  broken_column
0   1.851828e-01       0.185183
1   1.049871e-01       0.104987
2   7.934765e-02       0.079348
3   1.072861e-01       0.107286
4   1.537380e-01       0.153738
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   6.491692e-02       0.064917
8  -1.110223e-16       0.000000
9   1.659436e-01       0.165944
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  2.206631e-01       0.220663
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  2.432891e-01       0.243289
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  1.231415e+00       1.231415
21  0.000000e+00       0.000000
22  1.452657e-01       0.145266
23  2.624394e-01       0.262439
24  0.000000e+00       0.000000
25  9.763117e-02       0.097631
26  3.358611e-02       0.033586
27  1.494491e-01       0.149449
28 -8.326673e-17       0.000000
29  0.000000e+00       0.000000
30  8.572839e-02       0.085728
31  0.000000e+00       0.000000
32  7.580706e-02       0.075807
33  3.212102e-02       0.032121
34  5.191182e-01       0.519118
35  0.000000e+00       0.000000
36  1.183903e-01       0.118390
37  1.198500e-01       0.119850
38  3.035069e-02       0.030351
39  0.000000e+00       0.000000
40  2.428549e-01       0.242855
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  1.221508e-01       0.122151
46  8.278725e-02       0.082787
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  2.015164e-02       0.020152

violations.txt on gimelli_bounds_prop: AbsReLU_0_upper
     pynever  broken_column
0   0.292282       0.292282
1   0.148560       0.148560
2   0.187852       0.187852
3   0.119011       0.119011
4   0.217352       0.217352
5   0.000000       0.000000
6   0.002221       0.002221
7   0.087220       0.087220
8   0.018434       0.018434
9   0.174080       0.174080
10  0.000000       0.000000
11  0.000000       0.000000
12  0.265614       0.265614
13  0.000000       0.000000
14  0.000000       0.000000
15  0.307766       0.307766
16  0.000000       0.000000
17  0.000000       0.000000
18  0.000000       0.000000
19  0.000000       0.000000
20  1.255479       1.255479
21  0.000000       0.000000
22  0.237857       0.237857
23  0.351812       0.351812
24  0.000000       0.000000
25  0.120867       0.120867
26  0.086032       0.086032
27  0.249205       0.249205
28  0.039672       0.039672
29  0.000000       0.000000
30  0.119219       0.119219
31  0.000000       0.000000
32  0.098234       0.098234
33  0.043463       0.043463
34  0.577642       0.577642
35  0.000000       0.000000
36  0.201541       0.201541
37  0.206158       0.206158
38  0.042055       0.042055
39  0.000000       0.000000
40  0.340604       0.340604
41  0.000000       0.000000
42  0.000000       0.000000
43  0.000000       0.000000
44  0.000000       0.000000
45  0.144994       0.144994
46  0.127798       0.127798
47  0.000000       0.000000
48  0.000000       0.000000
49  0.094003       0.094003

violations.txt on elena_bounds_prop: AbsReLU_0_upper
     pynever  broken_column
0   0.292282       0.292282
1   0.148560       0.148560
2   0.187852       0.187852
3   0.119011       0.119011
4   0.217352       0.217352
5   0.000000       0.000000
6   0.002221       0.002221
7   0.087220       0.087220
8   0.018434       0.018434
9   0.174080       0.174080
10  0.000000       0.000000
11  0.000000       0.000000
12  0.265614       0.265614
13  0.000000       0.000000
14  0.000000       0.000000
15  0.307766       0.307766
16  0.000000       0.000000
17  0.000000       0.000000
18  0.000000       0.000000
19  0.000000       0.000000
20  1.255479       1.255479
21  0.000000       0.000000
22  0.237857       0.237857
23  0.351812       0.351812
24  0.000000       0.000000
25  0.120867       0.120867
26  0.086032       0.086032
27  0.249205       0.249205
28  0.039672       0.039672
29  0.000000       0.000000
30  0.119219       0.119219
31  0.000000       0.000000
32  0.098234       0.098234
33  0.043463       0.043463
34  0.577642       0.577642
35  0.000000       0.000000
36  0.201541       0.201541
37  0.206158       0.206158
38  0.042055       0.042055
39  0.000000       0.000000
40  0.340604       0.340604
41  0.000000       0.000000
42  0.000000       0.000000
43  0.000000       0.000000
44  0.000000       0.000000
45  0.144994       0.144994
46  0.127798       0.127798
47  0.000000       0.000000
48  0.000000       0.000000
49  0.094003       0.094003

violations.txt on gimelli_bounds_prop: AbsFC_1_upper
      pynever  broken_column
0   -0.934461      -0.933765
1   -0.121950      -0.121668
2   -0.135279      -0.114219
3    0.534291       0.534291
4   -0.060428      -0.059904
5   -0.473768      -0.470599
6    0.213693       0.220331
7  -10.818783     -10.807984
8   -1.229313      -1.222754
9    1.437099       1.442817
10  -0.110608      -0.108792
11   0.434067       0.434929
12  -5.374909      -5.374761
13  -0.561386      -0.538213
14  -0.239118      -0.232837
15  -2.401859      -2.394132
16  -0.048735      -0.042462
17   0.208252       0.216006
18   0.292819       0.294867
19  -1.496179      -1.496017
20   0.261511       0.263292
21   0.929360       0.940061
22  -0.506821      -0.493939
23   0.576783       0.580606
24  -0.018870      -0.018675
25  -0.044038      -0.043891
26  -2.175313      -2.166435
27   0.551977       0.553984
28  -0.805014      -0.799848
29   0.437180       0.437213
30   0.520022       0.522433
31   0.274490       0.275678
32  -0.526292      -0.526088
33   0.212731       0.223028
34  -0.826843      -0.817369
35   0.452126       0.478483
36  -2.700862      -2.698926
37  -0.038919      -0.038887
38  -0.295424      -0.294200
39   1.104584       1.104857
40  -1.730908      -1.728248
41   0.699906       0.700501
42  -0.195435      -0.194715
43  -0.286832      -0.286101
44  -0.595861      -0.595634
45  -0.563519      -0.563087
46  -0.137643      -0.130509
47  -2.969703      -2.961633
48  -0.700691      -0.696070
49   1.588807       1.588968

violations.txt on gimelli_bounds_prop: AbsReLU_1_upper
     pynever  broken_column
0   0.000000       0.000000
1   0.000000       0.000000
2   0.000000       0.000000
3   0.534291       0.534291
4   0.000000       0.000000
5   0.000000       0.000000
6   0.213693       0.220331
7   0.000000       0.000000
8   0.000000       0.000000
9   1.437099       1.442817
10  0.000000       0.000000
11  0.434067       0.434929
12  0.000000       0.000000
13  0.000000       0.000000
14  0.000000       0.000000
15  0.000000       0.000000
16  0.000000       0.000000
17  0.208252       0.216006
18  0.292819       0.294867
19  0.000000       0.000000
20  0.261511       0.263292
21  0.929360       0.940061
22  0.000000       0.000000
23  0.576783       0.580606
24  0.000000       0.000000
25  0.000000       0.000000
26  0.000000       0.000000
27  0.551977       0.553984
