NET_ID,SPEC_ID,VER_MODE,RESULT,TIME
dubinsrejoin,dubinsrejoin_case_unsafe_66,mixed,True,30.973627649014816
dubinsrejoin,dubinsrejoin_case_unsafe_66,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_67,overapprox,True,11.922128671983955
dubinsrejoin,dubinsrejoin_case_unsafe_67,mixed,True,18.106296490994282
dubinsrejoin,dubinsrejoin_case_unsafe_67,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_68,overapprox,True,19.810093043983215
dubinsrejoin,dubinsrejoin_case_unsafe_68,mixed,True,38.00350200099638
dubinsrejoin,dubinsrejoin_case_unsafe_68,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_69,overapprox,True,15.359582059987588
dubinsrejoin,dubinsrejoin_case_unsafe_69,mixed,True,30.60834698600229
dubinsrejoin,dubinsrejoin_case_unsafe_69,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_70,overapprox,True,4.220849698991515
dubinsrejoin,dubinsrejoin_case_unsafe_70,mixed,True,8.259796736005228
dubinsrejoin,dubinsrejoin_case_unsafe_70,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_71,overapprox,True,18.90179974399507
dubinsrejoin,dubinsrejoin_case_unsafe_71,mixed,True,38.213275535963476
dubinsrejoin,dubinsrejoin_case_unsafe_71,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_72,overapprox,True,14.387030222977046
dubinsrejoin,dubinsrejoin_case_unsafe_72,mixed,True,27.842832096968777
dubinsrejoin,dubinsrejoin_case_unsafe_72,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_73,overapprox,True,17.29539154097438
dubinsrejoin,dubinsrejoin_case_unsafe_73,mixed,True,30.445637680008076
dubinsrejoin,dubinsrejoin_case_unsafe_73,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_74,overapprox,True,4.583223110996187
dubinsrejoin,dubinsrejoin_case_unsafe_74,mixed,True,7.512007046025246
dubinsrejoin,dubinsrejoin_case_unsafe_74,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_75,overapprox,True,10.714985378959682
dubinsrejoin,dubinsrejoin_case_unsafe_75,mixed,True,20.53435727598844
dubinsrejoin,dubinsrejoin_case_unsafe_75,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_76,overapprox,True,4.0630596179980785
dubinsrejoin,dubinsrejoin_case_unsafe_76,mixed,True,7.0106682750047185
dubinsrejoin,dubinsrejoin_case_unsafe_76,complete,True,643.8382216829923
dubinsrejoin,dubinsrejoin_case_unsafe_77,overapprox,True,5.284352415998001
dubinsrejoin,dubinsrejoin_case_unsafe_77,mixed,True,10.919752634014003
dubinsrejoin,dubinsrejoin_case_unsafe_77,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_78,overapprox,True,14.212650954024866
dubinsrejoin,dubinsrejoin_case_unsafe_78,mixed,True,28.919059853011277
dubinsrejoin,dubinsrejoin_case_unsafe_78,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_79,overapprox,True,5.422810251999181
dubinsrejoin,dubinsrejoin_case_unsafe_79,mixed,True,9.620095580990892
dubinsrejoin,dubinsrejoin_case_unsafe_79,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_80,overapprox,True,5.913640026992653
dubinsrejoin,dubinsrejoin_case_unsafe_80,mixed,True,13.593645279004704
dubinsrejoin,dubinsrejoin_case_unsafe_80,complete,True,3279.0328506410006
dubinsrejoin,dubinsrejoin_case_unsafe_81,overapprox,True,4.94153605599422
dubinsrejoin,dubinsrejoin_case_unsafe_81,mixed,True,10.164869902015198
dubinsrejoin,dubinsrejoin_case_unsafe_81,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_82,overapprox,True,10.069492103008088
dubinsrejoin,dubinsrejoin_case_unsafe_82,mixed,True,15.886581074970309
dubinsrejoin,dubinsrejoin_case_unsafe_82,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_83,overapprox,True,2.6131331639480777
dubinsrejoin,dubinsrejoin_case_unsafe_83,mixed,True,4.535597652022261
dubinsrejoin,dubinsrejoin_case_unsafe_83,complete,True,143.89874921104638
dubinsrejoin,dubinsrejoin_case_unsafe_84,overapprox,True,2.461284637975041
dubinsrejoin,dubinsrejoin_case_unsafe_84,mixed,True,4.779313336999621
dubinsrejoin,dubinsrejoin_case_unsafe_84,complete,True,265.2706593860057
dubinsrejoin,dubinsrejoin_case_unsafe_85,overapprox,True,2.659165016026236
dubinsrejoin,dubinsrejoin_case_unsafe_85,mixed,True,5.549093893961981
dubinsrejoin,dubinsrejoin_case_unsafe_85,complete,True,736.6106415260001
dubinsrejoin,dubinsrejoin_case_unsafe_86,overapprox,True,4.4078062460175715
dubinsrejoin,dubinsrejoin_case_unsafe_86,mixed,True,9.31394049798837
dubinsrejoin,dubinsrejoin_case_unsafe_86,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_87,overapprox,True,4.257126107986551
dubinsrejoin,dubinsrejoin_case_unsafe_87,mixed,True,7.779749381996226
dubinsrejoin,dubinsrejoin_case_unsafe_87,complete,True,2524.1861037519993
dubinsrejoin,dubinsrejoin_case_unsafe_88,overapprox,True,4.1670878090080805
dubinsrejoin,dubinsrejoin_case_unsafe_88,mixed,True,8.944972422032151
dubinsrejoin,dubinsrejoin_case_unsafe_88,complete,True,1323.4196716489969
dubinsrejoin,dubinsrejoin_case_unsafe_89,overapprox,True,2.3235221240320243
dubinsrejoin,dubinsrejoin_case_unsafe_89,mixed,True,4.083322277991101
dubinsrejoin,dubinsrejoin_case_unsafe_89,complete,True,113.15810104599223
dubinsrejoin,dubinsrejoin_case_unsafe_90,overapprox,True,4.613370058010332
dubinsrejoin,dubinsrejoin_case_unsafe_90,mixed,True,9.81844506599009
dubinsrejoin,dubinsrejoin_case_unsafe_90,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_91,overapprox,True,4.447609699971508
dubinsrejoin,dubinsrejoin_case_unsafe_91,mixed,True,8.27226660301676
dubinsrejoin,dubinsrejoin_case_unsafe_91,complete,True,1984.410890462983
dubinsrejoin,dubinsrejoin_case_unsafe_92,overapprox,True,1.8292806959943846
dubinsrejoin,dubinsrejoin_case_unsafe_92,mixed,True,2.880495095043443
dubinsrejoin,dubinsrejoin_case_unsafe_92,complete,True,45.28070464299526
dubinsrejoin,dubinsrejoin_case_unsafe_93,overapprox,True,1.773037645034492
dubinsrejoin,dubinsrejoin_case_unsafe_93,mixed,True,3.3374984830152243
dubinsrejoin,dubinsrejoin_case_unsafe_93,complete,True,68.63906559697352
dubinsrejoin,dubinsrejoin_case_unsafe_94,overapprox,True,3.564414034015499
dubinsrejoin,dubinsrejoin_case_unsafe_94,mixed,True,6.449811603000853
dubinsrejoin,dubinsrejoin_case_unsafe_94,complete,True,551.3461258930038
dubinsrejoin,dubinsrejoin_case_unsafe_95,overapprox,True,3.061794959998224
dubinsrejoin,dubinsrejoin_case_unsafe_95,mixed,True,6.182595291000325
dubinsrejoin,dubinsrejoin_case_unsafe_95,complete,True,957.4103330269572
